docno,title,author,biblto,text,content
322, on the numerical solution of the blasius problem with three-point boundary conditions . ," toba, k. "," j. aero. sc. v. 29, p480-1, april, 1962 . ", relates to a technique for approximate determination of the initial parameters . the technique is an application of the asymptotic integration method introduced by meksyn and has been applied to the computation  of the skin friction for shock-generated boundary-layer flow . ,on the numerical solution of the blasius problem with boundary conditions   relates to a technique for approximate determination of the initial parameters the technique is an application of the asymptotic integration method introduced by meksyn and has been applied to the computation of the skin friction for flow
323, vorticity interaction at an axisymmetric stagnation point in a viscous incompressible fluid . ," kemp,n.h. "," j. ae. scs. 26, 1959. ","   the purpose of the present note is to give an exact solution of the incompressible navier-stokes equations at an axisymmetric stagnation point with vorticity in the oncoming flow which varies linearly with distance from the axis .  this solution has application to the hypersonic axisymmetric blunt body problem, for which lighthill has shown the vorticity in the inviscid shock layer is very nearly of this form . ",vorticity interaction at an axisymmetric stagnation point in a viscous incompressible fluid   the purpose of the present note is to give an exact solution of the incompressible equations at an axisymmetric stagnation point with vorticity in the oncoming flow which varies linearly with distance from the axis this solution has application to the hypersonic axisymmetric blunt body for which lighthill has shown the vorticity in the inviscid shock layer is very nearly of this form
324, vorticity effect on the stagnation point flow of a viscous incompressible fluid . ," rott, n. and lenard, m. "," j. aero. sc. v. 26, august, 1959 . "," the effect of vorticity on axisymmetric stagnation point boundary layer calculations is investigated by calculating a perturbation to the stagnation point flow . the shear caused by the vorticity effect is found to be surprisingly large,.the slope of the shear curve /at zero vorticity/ as calculated by kemp agrees perfectly with the value deduced  in this note . ",vorticity effect on the stagnation point flow of a viscous incompressible fluid and  the effect of vorticity on axisymmetric stagnation point boundary layer calculations is investigated by calculating a perturbation to the stagnation point flow the shear caused by the vorticity effect is found to be surprisingly slope of the shear curve zero as calculated by kemp agrees perfectly with the value deduced in this note
325, heat transfer to constant property laminar boundary layer flows with power function free stream velocity and wall temperature variation . ," levy,s. "," j.ae.scs. 19, 1952. ","   numerical computations have been performed for the boundary-layer form of the energy equation for incompressible flows with power-function variation of free-stream velocity (u = cx) and of wall temperature (t = ax), the pertinent solutions of the momentum equation in this case being those of hartree . the numerical computations given herein are to some extent a repetition of those given by schuh and by chapman and rubesin, the object of the present computations being the resolution of discrepancies appearing in the previous solutions and an extension of their range .  ibm machine calculations were employed in the finite difference calculation presently utilized, the results thereof covering a range of wall-temperature function exponents from values of m(4, 1, 0, -0.0904) .  the accuracy of the numerical computations is examined in detail, and the accuracy of the computed functions at the wall, which determine the heat-transfer rate, is estimated to be within 2 per cent .   examination of the results reveals that the results of schuh for the flat plate are in error .  for the range of the calculations, it was found that the local heat-transfer coefficient can, with the exception of large negative values, be expressed within 5 per cent as where the exponent of the prandtl number varies from 0.254 to 0.367 for -0.0904 and where the function can be approximated by the equation ",heat transfer to constant property laminar boundary layer flows with power function free stream velocity and wall temperature variation   numerical computations have been performed for the form of the energy equation for incompressible flows with variation of velocity and of wall temperature the pertinent solutions of the momentum equation in this case being those of hartree the numerical computations given herein are to some extent a repetition of those given by schuh and by chapman and the object of the present computations being the resolution of discrepancies appearing in the previous solutions and an extension of their range ibm machine calculations were employed in the finite difference calculation presently the results thereof covering a range of function exponents from values of the accuracy of the numerical computations is examined in and the accuracy of the computed functions at the which determine the is estimated to be within per cent examination of the results reveals that the results of schuh for the flat plate are in error for the range of the it was found that the local coefficient with the exception of large negative be expressed within per cent as where the exponent of the prandtl number varies from to for and where the function can be approximated by the equation
326, forst-order slip effects on the compressible laminar boundary layer over a slender body of revolution in axial flow . ," shen,s.f. and solomon,j.m. "," j.ae.scs. 28, 1961. ", analysis of the compressible boundary layer with transverse curvature in first order slip flow .  no boundary-layer interaction effects are considered and only the zero pressure-gradient case is examined . ,slip effects on the compressible laminar boundary layer over a slender body of revolution in axial flow and  analysis of the compressible boundary layer with transverse curvature in first order slip flow no interaction effects are considered and only the zero case is examined
327, on local flat plate similarity in the hypersonic boundary layer . ," moore,f.k. "," j. ae. scs. 28, 1961. ","   a study is made of lees' /local flat-plate similarity/ rule for the hypersonic laminar boundary layer .  it is shown that this rule is exact under assumptions commonly invoked in the inviscid theory of hypersonic flow .   beginning from this theoretical basis, a modified local flatplate similarity scheme is derived, involving separate rules for velocity and enthalpy profiles, and is compared with exact similarity solutions and with the existing theory of hypersonic leading-edge interaction . ",on local flat plate similarity in the hypersonic boundary layer   a study is made of rule for the hypersonic laminar boundary layer it is shown that this rule is exact under assumptions commonly invoked in the inviscid theory of hypersonic flow beginning from this theoretical a modified local flatplate similarity scheme is involving separate rules for velocity and enthalpy and is compared with exact similarity solutions and with the existing theory of hypersonic interaction
328, the boundary layer near the stagnation point in hypersonic flow past a sphere . ," herring,t.r. "," j. fluid mech. 7, 1960, 257. ","   flow properties behind shock waves caused by bluff bodies traveling at supersonic speeds are of major importance in missile and high-speed aircraft design .  paper presents a mathematical solution for the laminar boundary layer near the stagnation point of a sphere .  surface temperature is free-stream static and shock is strong .  air is assumed calorically and thermally perfect with a prandtl number of 0.72 and a dynamic viscosity directly proportional to temperature .   based on work of homann (zamm 16, p. 153, 1936) and lighthill simultaneous differential equations for the velocity and temperature profiles .  these are solved by numerical integration along a normal to the surface using a digital computer .  results are presented as functions of free-stream mach number, reynolds number, and specific heat ratio .  as increases, boundarylayer thickness is shown to decrease while shock stand-off distance increases .  stand-off distance also decreases with increasing and decreasing specific heat .  for constant and specific heat ratio, the product of skin-friction coefficient and the square root of decreases with increasing only approaching a constant value at greater than 10,000 .   reviewer's comment is concerned with the perfect gas assumption for air .  author suggests that the effects of dissociation on flow properties are accounted for by a proper choice of specific heat ratio .  a consideration of the kinetics of chemical reaction in the cooled boundary layer emphasizes the oversimplification of this approach .  the effect on transport properties could have been approximated in present analysis by changing the prandtl number to one more representative of the existing pressures and temperatures . ",the boundary layer near the stagnation point in hypersonic flow past a sphere  fluid flow properties behind shock waves caused by bluff bodies traveling at supersonic speeds are of major importance in missile and aircraft design paper presents a mathematical solution for the laminar boundary layer near the stagnation point of a sphere surface temperature is static and shock is strong air is assumed calorically and thermally perfect with a prandtl number of and a dynamic viscosity directly proportional to temperature based on work of homann and lighthill simultaneous differential equations for the velocity and temperature profiles these are solved by numerical integration along a normal to the surface using a digital computer results are presented as functions of mach reynolds and specific heat ratio as boundarylayer thickness is shown to decrease while shock distance increases distance also decreases with increasing and decreasing specific heat for constant and specific heat the product of coefficient and the square root of decreases with increasing only approaching a constant value at greater than comment is concerned with the perfect gas assumption for air author suggests that the effects of dissociation on flow properties are accounted for by a proper choice of specific heat ratio a consideration of the kinetics of chemical reaction in the cooled boundary layer emphasizes the oversimplification of this approach the effect on transport properties could have been approximated in present analysis by changing the prandtl number to one more representative of the existing pressures and temperatures
329, various aerodynamic characteristics in hypersonic rarefied gas flow . ," probstein,r.f. and kemp,n.h. "," j. ae. scs. 27, 1960. ","   this paper considers the problem of calculating viscous aerodynamic characteristics of blunt bodies at hypersonic speeds and at sufficiently high altitudes where the appropriate mean free path becomes too large for the use of familiar boundary-layer theory but not so large that free molecule concepts apply .   results of an order-of-magnitude analysis are presented to define the regimes of rarefied gas flow and the limits of continuum theory .  based on theoretical and experimental evidence, the complete navier-stokes equations are used as a model, except /very close/ to the free molecule condition .  this model may not necessarily give the shock wave structure in detail but satisfies overall conservation laws and should give a reasonably accurate picture of all mean aerodynamic quantities .   in this /intermediate/ regime there are two fundamental classes of problems ..  a /viscous layer/ class and a /merged layer/ class, the latter corresponding to a larger degree of rarefaction . for the viscous layer class there is a thin shock wave, but the shock layer region between the shock and the body is fully viscous, although the viscous stresses and conductive heat transfer are small at the shock wave boundary .  here, the use of the navier-stokes equations with outer boundary conditions given by the hugoniot relations is justified .  for the merged layer class, the shock wave is no longer thin, and the navier-stokes equations can be used to give a solution which includes the shock structure and has free-stream conditions as outer boundary conditions .  a simpler procedure is presented for /incipient merged/ conditions where the shock may no longer be considered an infinitesimally thin discontinuity but where it has not thickened sufficiently to entail the /fully merged layer/ analysis .  in this case we approximate the shock by a discontinuity obeying conservation laws which include curvature effects, viscous stresses, and heat conduction .   for a sphere and cylinder it is shown that the navier-stokes equations can be reduced to ordinary differential equations for both the viscous and merged layer class of problems .  solutions of these equations, when used in connection with hypersonic flow problems, are in general only valid in the stagnation region .  to illustrate the viscous layer solutions, numerical calculations have been performed for a sphere and cylinder with the assumption of constant density in the shock layer, which is a useful approximation at hypersonic speeds .  to illustrate the merged layer solution, calculations have been carried out for a sphere using the incipient merged layer approximation .   results are presented for detachment distance, surface shear, and heat-transfer rate in the stagnation region of a highly cooled sphere flying at hypersonic speed .  with decreasing reynolds number, the shear and heat transfer are shown to increase above the extrapolated boundary-layer values in the viscous layer regime and then to begin falling in the incipient merged regime . as the reynolds number decreases in the incipient merged regime, the density in the shock layer increases, and the static and stagnation enthalpy behind the shock decrease .   calculations performed for an insulated sphere show that, with decreasing reynolds number in the incipient merged regime, the density in the shock layer decreases,. the total enthalpy behind the shock and at the stagnation point increase so that they are higher than the free-stream total enthalpy,. and the stagnation-point pressure behaves like the total enthalpy .   for the highly cooled cylinder in the viscous layer regime, the same quantities are presented as for the sphere .  the increase found in shear and heat transfer above extrapolated boundarylayer theory is small, in agreement with vorticity interaction theory .   a discussion is given of the behavior of available experimental data for viscous flow quantities in the intermediate regime and the behavior predicted by the results of the present calculations . qualitative agreement is indicated . ",various aerodynamic characteristics in hypersonic rarefied gas flow and  this paper considers the problem of calculating viscous aerodynamic characteristics of blunt bodies at hypersonic speeds and at sufficiently high altitudes where the appropriate mean free path becomes too large for the use of familiar theory but not so large that free molecule concepts apply results of an analysis are presented to define the regimes of rarefied gas flow and the limits of continuum theory based on theoretical and experimental the complete equations are used as a except to the free molecule condition this model may not necessarily give the shock wave structure in detail but satisfies overall conservation laws and should give a reasonably accurate picture of all mean aerodynamic quantities in this regime there are two fundamental classes of problems a class and a the latter corresponding to a larger degree of rarefaction for the viscous layer class there is a thin shock but the shock layer region between the shock and the body is fully although the viscous stresses and conductive heat transfer are small at the shock wave boundary the use of the equations with outer boundary conditions given by the hugoniot relations is justified for the merged layer the shock wave is no longer and the equations can be used to give a solution which includes the shock structure and has conditions as outer boundary conditions a simpler procedure is presented for conditions where the shock may no longer be considered an infinitesimally thin discontinuity but where it has not thickened sufficiently to entail the merged analysis in this case we approximate the shock by a discontinuity obeying conservation laws which include curvature viscous and heat conduction for a sphere and cylinder it is shown that the equations can be reduced to ordinary differential equations for both the viscous and merged layer class of problems solutions of these when used in connection with hypersonic flow are in general only valid in the stagnation region to illustrate the viscous layer numerical calculations have been performed for a sphere and cylinder with the assumption of constant density in the shock which is a useful approximation at hypersonic speeds to illustrate the merged layer calculations have been carried out for a sphere using the incipient merged layer approximation results are presented for detachment surface and rate in the stagnation region of a highly cooled sphere flying at hypersonic speed with decreasing reynolds the shear and heat transfer are shown to increase above the extrapolated values in the viscous layer regime and then to begin falling in the incipient merged regime as the reynolds number decreases in the incipient merged the density in the shock layer and the static and stagnation enthalpy behind the shock decrease calculations performed for an insulated sphere show with decreasing reynolds number in the incipient merged the density in the shock layer the total enthalpy behind the shock and at the stagnation point increase so that they are higher than the total and the pressure behaves like the total enthalpy for the highly cooled cylinder in the viscous layer the same quantities are presented as for the sphere the increase found in shear and heat transfer above extrapolated boundarylayer theory is in agreement with vorticity interaction theory a discussion is given of the behavior of available experimental data for viscous flow quantities in the intermediate regime and the behavior predicted by the results of the present calculations qualitative agreement is indicated
330, taylor instability of finite surface waves . ," emmons,h.w., chang,c.r. and watson,b.c. "," j. fluid mech. 7, 1960. "," the instability of the accelerated interface between a liquid (methanol or carbon tetrachloride) and air has been investigated experimentally for approximate sinusoidal disturbances of wave-number range from well below to well above the cut-off .  the growth rates are measured and compared with theoretical results . a third-order theory shows the phenomena of overstability which is found in the experimental results .  some measurements of later stages of growth agree moderately well with the available theory and disclose some additional phenomena of bubble competition, helmholtz instability with transition to turbulence, and jet instability with production of drops . ",taylor instability of finite surface waves and fluid the instability of the accelerated interface between a liquid or carbon and air has been investigated experimentally for approximate sinusoidal disturbances of range from well below to well above the the growth rates are measured and compared with theoretical results a theory shows the phenomena of overstability which is found in the experimental results some measurements of later stages of growth agree moderately well with the available theory and disclose some additional phenomena of bubble helmholtz instability with transition to and jet instability with production of drops
331, effects of surface tension and viscosity on taylor instability . ," bellman,r. and pennington,r.h. "," q. app. math. 12, 1954. ","   the model used is that of two fluids of infinite depth, with the interface initially in the form of a sine wave with amplitude small compared to wave length . the fluids are considered incompressible, and only the linear terms in the equations of hydrodynamics are used .  the first four sections discuss the effects of surface tension and viscosity .  the fifth gives a few numerical results to illustrate the main points of the preceding sections . ",effects of surface tension and viscosity on taylor instability and  the model used is that of two fluids of infinite with the interface initially in the form of a sine wave with amplitude small compared to wave length the fluids are considered and only the linear terms in the equations of hydrodynamics are used the first four sections discuss the effects of surface tension and viscosity the fifth gives a few numerical results to illustrate the main points of the preceding sections
332, similitude of hypersonic real-gas flows over slender bodies with blunted noses . ," cheng,h.k. "," j. ae. scs. 26, 1959, 575. ","   on the basis of the hypersonic small-perturbation theory, the laws of similitude for hypersonic inviscid flow fields over thin or slender bodies are examined, and the restrictions to ideal gases with constant specific heats and to bodies with pointed noses are removed .  only steady plane or axisymmetric flows are considered .   inspection of the governing system of equations shows that a similitude law exists for flow fields, under local thermal equilibrium, having the same free-stream atmosphere .  for flows of ideal gas with constant specific heats, the requirement of the same free-stream atmosphere--i.e., the same composition, pressure, and density--can be replaced by the requirement of the same ratio of specific heats .   for flows over blunted wedges or cones, special laws of similitude can be obtained .   application of the similarity rules is examined for the case of hypersonic flows of an ideal gas with over flat plates with blunt leading edges, and for the case of equilibrium air flows over wedges .  the possibility of simulating nonequilibrium flows over slender or thin bodies is also pointed out . ",similitude of hypersonic flows over slender bodies with blunted noses   on the basis of the hypersonic the laws of similitude for hypersonic inviscid flow fields over thin or slender bodies are and the restrictions to ideal gases with constant specific heats and to bodies with pointed noses are removed only steady plane or axisymmetric flows are considered inspection of the governing system of equations shows that a similitude law exists for flow under local thermal having the same atmosphere for flows of ideal gas with constant specific the requirement of the same the same and be replaced by the requirement of the same ratio of specific heats for flows over blunted wedges or special laws of similitude can be obtained application of the similarity rules is examined for the case of hypersonic flows of an ideal gas with over flat plates with blunt leading and for the case of equilibrium air flows over wedges the possibility of simulating nonequilibrium flows over slender or thin bodies is also pointed out
333, boundary-layer interaction on a yawed infinite wing in hypersonic flow . , robert j. whalen ," principal scientist, flight sciences laboratory, inc., buffalo, n.y. "," the equations are given for the laminar boundary-layer equations on a yawed infinite wing for constant wall temperature, under the combined howorth and mangler transformation .  diagrams show the relatively small influence of yaw, the increase of boundary-layer secondary flow, and the variation of the local heat transfer rate with yaw . ",interaction on a yawed infinite wing in hypersonic flow robert whalen principal flight sciences the equations are given for the laminar equations on a yawed infinite wing for constant wall under the combined howorth and mangler transformation diagrams show the relatively small influence of the increase of secondary and the variation of the local heat transfer rate with yaw
334, influence of the leading-edge shock wave on the laminar boundary layer at hypersonic speeds . , lester lees , california institute of technology ," in order to bring out the importance of the leading-edge region at hypersonic speeds, the influence of the leading-edge shock wave on the laminar boundary layer is investigated in two simple cases of steady flow over a semi-infinite, insulated flat plate..  (1) sharp leading edge., (2) blunt leading edge, as approximated by a normal shock wave .  the streamlines that enter the boundary layer over a large region of the plate surface has previously crossed the shock wave very near the leading-edge, where the shock is strong and highly curved .  consequently, the temperature at the outer edge of the boundary layer is appreciably higher than free-stream temperature, and the vorticity there is not zero .  the effects of this shock-wave larger than the usual /errors/ made in the boundary-layer theory, and an estimate of these effects can therefore be obtained within the framework of that theory .  the numerical magnitude of the shock-wave influence is found to be appreciable .  for the case of the blunt leading edge the slope of the curve of induced pressures plotted against the hypersonic interaction parameter closely approaches the experimental data of hammitt and bogdonoff obtained in helium at large values of this parameter .  these approximate results show that the influence of the leading-edge region at hypersonic speeds requires careful theoretical and experimental study . ",influence of the shock wave on the laminar boundary layer at hypersonic speeds lester lees california institute of technology in order to bring out the importance of the region at hypersonic the influence of the shock wave on the laminar boundary layer is investigated in two simple cases of steady flow over a insulated flat sharp leading blunt leading as approximated by a normal shock wave the streamlines that enter the boundary layer over a large region of the plate surface has previously crossed the shock wave very near the where the shock is strong and highly curved the temperature at the outer edge of the boundary layer is appreciably higher than and the vorticity there is not zero the effects of this larger than the usual made in the and an estimate of these effects can therefore be obtained within the framework of that theory the numerical magnitude of the influence is found to be appreciable for the case of the blunt leading edge the slope of the curve of induced pressures plotted against the hypersonic interaction parameter closely approaches the experimental data of hammitt and bogdonoff obtained in helium at large values of this parameter these approximate results show that the influence of the region at hypersonic speeds requires careful theoretical and experimental study
335, the interaction between boundary layer and shock waves in transonic flow . ," liepmann, h. w. "," j. aero. sc. v. 13, december, 1946 . ", experiments of transonic flow past a circular arc profile show that the shock-wave pattern and the pressure distribution are strongly dependent upon the state of the boundary layer . a change from laminar to turbulent boundary layer at a given mach number changes the flow pattern  considerably . shock waves can interact with the boundary layer in a manner similar to a reflection from a free jet boundary . these shock waves are not distinctly discernible from pressure distribution measurements . ,the interaction between boundary layer and shock waves in transonic flow   experiments of transonic flow past a circular arc profile show that the pattern and the pressure distribution are strongly dependent upon the state of the boundary layer a change from laminar to turbulent boundary layer at a given mach number changes the flow pattern considerably shock waves can interact with the boundary layer in a manner similar to a reflection from a free jet boundary these shock waves are not distinctly discernible from pressure distribution measurements
336, simplified laminar boundary layer calculations for bodies of revolution and for yawed wings . ," rott,n. and crabtree,l.f. "," j. ae. scs. 19, 1962. ","   since the introduction of momentum methods in boundarylayer calculations by von karman and pohlhausen, many improvements have been proposed .  an especially simple solution reduces the problem to a quadrature .  here, it is proposed to extend these methods to elementary three-dimensional cases and to compressible laminar boundary-layer calculations .  for comparison, the corresponding problems for the turbulent boundary layer are also discussed briefly . ",simplified laminar boundary layer calculations for bodies of revolution and for yawed wings and  since the introduction of momentum methods in boundarylayer calculations by von karman and many improvements have been proposed an especially simple solution reduces the problem to a quadrature it is proposed to extend these methods to elementary cases and to compressible laminar calculations for the corresponding problems for the turbulent boundary layer are also discussed briefly
337, boundary layer transition with gas injection . ," scott,c.j. and anderson,g.e. "," j. ae. scs. 25, 1958. "," the mass-injection process has been proposed as a method of cooling aerodynamic surfaces, and, since the amount of coolant required to maintain practical wall temperatures is considerably larger for turbulent than for laminar boundary layers, knowledge of the effect of the cooling method on the transition process is certainly important .  exploratory studies reported here were conducted at mach number 3.7 to ascertain the effects of gas injection on the stability of the laminar boundary layer on a conical surface . ",boundary layer transition with gas injection and  the process has been proposed as a method of cooling aerodynamic since the amount of coolant required to maintain practical wall temperatures is considerably larger for turbulent than for laminar boundary knowledge of the effect of the cooling method on the transition process is certainly important exploratory studies reported here were conducted at mach number to ascertain the effects of gas injection on the stability of the laminar boundary layer on a conical surface
338, mass transfer cooling at mach number 4. 8. ," leadon,b.m., scott,c.j. and anderson,g.e. "," j. ae. scs. 25, 1958. "," mass-transfer experiments on a 5 mil wire porous cone of 20 total angle have been conducted at using air and helium injection .  details of the experimental technique are described in references 1 and 2 .  in the laminar boundary layer the recovery factors and heat-transfer coefficients measured with zero injection agreed within per cent with theory . transition reynolds numbers observed on the porous cone with zero injection were half as large as observed on a smooth, impermeable model of identical geometry in the same channel, but injection of large amounts of air or helium did not cause transition to move forward from its zero-injection position on the porous cone .  distributed roughness of this type apparently does not disturb impermeable wall theory, but it masks whatever effective roughness may be caused by discrete pore injection . ",mass transfer cooling at mach number and  experiments on a mil wire porous cone of total angle have been conducted at using air and helium injection details of the experimental technique are described in references and in the laminar boundary layer the recovery factors and coefficients measured with zero injection agreed within per cent with theory transition reynolds numbers observed on the porous cone with zero injection were half as large as observed on a impermeable model of identical geometry in the same but injection of large amounts of air or helium did not cause transition to move forward from its position on the porous cone distributed roughness of this type apparently does not disturb impermeable wall but it masks whatever effective roughness may be caused by discrete pore injection
339, experimental evaluation of heat transfer with transpiration cooling in a turbulent boundary layer at m=3 .2. ," bartle,e.r. and leadon,b.h. "," j. ae. scs. 27, 1960. ","   it is found that for prescribed velocity field, electrical field and conductivity, the current can be calculated by integration .  work is related to analytic investigation of the boundary layer in a physically reasonable accelerator . ",experimental evaluation of heat transfer with transpiration cooling in a turbulent boundary layer at and  it is found that for prescribed velocity electrical field and the current can be calculated by integration work is related to analytic investigation of the boundary layer in a physically reasonable accelerator
340, analysis of effects of diffusion of a foreign gas into the laminar boundary layer of a supersonic flow of air in a tube . ," radbill,j.r. and kaye,j. "," j.ae.scs. 26, 1959. ",   adiabatic wall temperatures and recovery factors are calculated for pipe flows with an entrance mach number of 5 and with uniform injection of helium .  predicted values of the recovery factor increase slowly with increasing injection rate and with increasing distance from the tube entrance . ,analysis of effects of diffusion of a foreign gas into the laminar boundary layer of a supersonic flow of air in a tube and  adiabatic wall temperatures and recovery factors are calculated for pipe flows with an entrance mach number of and with uniform injection of helium predicted values of the recovery factor increase slowly with increasing injection rate and with increasing distance from the tube entrance
341, the analytical design of an axially symmetric laval nozzle for a parallel and uniform jet . ," foelsch,k. "," j. ae. scs. 16, 1949. ","   the equations for the nozzle's contours are derived by integration of the characteristic equations of the axially symmetric flow . since it is not possible to integrate these equations mathematically in an exact form, it was necessary to find a way to approximate the calculations .  the approximation offers itself by considering and comparing the conditions of the flow in a cone with those in a nozzle, as a linearization of the characteristic equations .   the first part of the report deals with equations for the transition curve by which the conical source flow is converted into a parallel stream of uniform velocity .  the equations are derived by integration along a mach line of the flow in the region where the conversion takes place .  a factor f is introduced expressing a relation between the direction and the velocity of the flow along a certain mach line .  f remains undetermined and is not involved in the final equations .   in the second part of the report, the spherical sonic flow section is converted into a plane circular section of the throat . the nozzle's contour adjacent to the throat is formed by the arc of a circle connected with the transition curve by a straight line . the gas dynamic properties of the boundary mach line are calculated in table 1, the use of which shortens the calculations considerably . ",the analytical design of an axially symmetric laval nozzle for a parallel and uniform jet   the equations for the contours are derived by integration of the characteristic equations of the axially symmetric flow since it is not possible to integrate these equations mathematically in an exact it was necessary to find a way to approximate the calculations the approximation offers itself by considering and comparing the conditions of the flow in a cone with those in a as a linearization of the characteristic equations the first part of the report deals with equations for the transition curve by which the conical source flow is converted into a parallel stream of uniform velocity the equations are derived by integration along a mach line of the flow in the region where the conversion takes place a factor f is introduced expressing a relation between the direction and the velocity of the flow along a certain mach line f remains undetermined and is not involved in the final equations in the second part of the the spherical sonic flow section is converted into a plane circular section of the throat the contour adjacent to the throat is formed by the arc of a circle connected with the transition curve by a straight line the gas dynamic properties of the boundary mach line are calculated in table the use of which shortens the calculations considerably
342, effect of diffusion fields on the laminar boundary layer . ," smith,j.w. "," j.ze.scs. 21, 1954. ","   a theory is developed which describes the effect of a general diffusion field on the dynamic and thermal characteristics of a laminar boundary layer on a flat plate in steady compressible flow .  fluid properties are considered as functions of temperature and local concentration of the foreign gas .  the diffusion field is described by a differential equation that relates convective and diffusion transfer and which considers diffusion currents arising from gradients of concentration and temperature .  by means of the usual transformations the system is reduced to a set of ordinary differential equations, which in turn are transformed into a set of integral equations .  the latter is amenable to solution by the method of successive approximations .   the theory and results have bearing on the problem of control and reduction of aerodynamic heating at hypersonic speeds . the special feature of this approach lies in the utilization of diffusion fields for the purpose of reducing the detrimental effects of viscous dissipation .  although the theory is adapted to a fuller investigation of this problem, the numerical examples considered involve mainly diffusion fields of helium, with which good results have been achieved at mach numbers 8 and 12 . whereas at the higher mach number the influx of heat was practically eliminated, a reversal in the direction of heat flow has been effected at the lower mach number . ",effect of diffusion fields on the laminar boundary layer   a theory is developed which describes the effect of a general diffusion field on the dynamic and thermal characteristics of a laminar boundary layer on a flat plate in steady compressible flow fluid properties are considered as functions of temperature and local concentration of the foreign gas the diffusion field is described by a differential equation that relates convective and diffusion transfer and which considers diffusion currents arising from gradients of concentration and temperature by means of the usual transformations the system is reduced to a set of ordinary differential which in turn are transformed into a set of integral equations the latter is amenable to solution by the method of successive approximations the theory and results have bearing on the problem of control and reduction of aerodynamic heating at hypersonic speeds the special feature of this approach lies in the utilization of diffusion fields for the purpose of reducing the detrimental effects of viscous dissipation although the theory is adapted to a fuller investigation of this the numerical examples considered involve mainly diffusion fields of with which good results have been achieved at mach numbers and whereas at the higher mach number the influx of heat was practically a reversal in the direction of heat flow has been effected at the lower mach number
343, transpiration cooling experiments in a turbulent boundary layer at m=3 . ," leadon,b.m. and scott,c.j. "," j. ae. scs. 23, 1956. ","   turbulent recovery factor and heat-transfer measurements have been made on a porous flat wall section at a nominal mach number of 3.0 and a reynolds number of approximately 4 x 10 using both air and helium as the transpired gas .  measured heat-transfer coefficients correlate well with the compressible theory of rubesin for air and qualitatively with simple film theory for either coolant, indicating that the heat transfer from a turbulent boundary layer can be reduced by transpiration cooling to well below that of the uncooled boundary layer at the same reynolds number . ",transpiration cooling experiments in a turbulent boundary layer at and  turbulent recovery factor and measurements have been made on a porous flat wall section at a nominal mach number of and a reynolds number of approximately x using both air and helium as the transpired gas measured coefficients correlate well with the compressible theory of rubesin for air and qualitatively with simple film theory for either indicating that the heat transfer from a turbulent boundary layer can be reduced by transpiration cooling to well below that of the uncooled boundary layer at the same reynolds number
