Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,Monthl1Income,NumCompaniesWorked,OverTime,PercentSalar1Hike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorking1ears,TrainingTimesLast1ear,WorkLifeBalance,1earsAtCompan1,1earsInCurrentRole,1earsSinceLastPromotion,1earsWithCurr7
31,1,1,11,2,2,3,1,3,2,5,1,1,6833,1,1,12,3,4,0,6,2,2,6,5,0,1
28,1,1,24,3,1,3,1,2,1,2,3,0,2028,5,1,14,3,2,0,6,4,3,4,2,0,3
28,1,3,8,2,2,2,1,2,1,9,4,2,4936,1,0,13,3,4,1,6,6,3,5,1,0,4
42,2,2,26,3,3,3,2,3,4,3,2,1,13525,5,0,14,3,4,1,23,2,4,20,4,4,8
38,2,1,2,2,2,3,2,2,1,2,2,1,2468,4,0,14,3,2,1,9,4,2,6,1,0,5
35,1,1,25,3,4,4,1,2,3,1,2,1,10903,3,0,16,3,1,0,16,2,3,13,10,4,8
44,1,3,1,3,1,3,2,3,1,9,4,2,3195,4,1,18,3,1,3,8,2,3,2,2,2,2
42,2,1,26,5,2,1,2,3,3,8,1,1,13191,3,1,17,3,3,0,20,6,3,1,0,0,0
46,1,2,9,3,3,1,1,3,3,3,4,2,10096,4,0,11,3,1,1,28,1,4,7,7,4,3
38,2,1,23,3,1,4,1,2,3,1,3,0,9526,0,0,21,4,2,0,10,2,3,9,7,1,8
35,0,2,8,2,3,3,2,2,3,3,4,1,10377,4,1,11,3,2,1,16,6,2,13,2,4,12
39,2,1,1,1,1,2,1,3,5,7,3,2,19197,1,1,14,3,3,1,21,3,3,21,8,1,6
26,1,2,8,3,4,4,1,2,2,3,1,0,5326,6,0,17,3,3,0,6,2,2,4,3,1,2
50,1,2,28,3,3,4,1,2,3,3,1,2,10854,4,1,13,3,2,1,20,3,3,3,2,2,0
30,1,1,7,3,2,2,1,2,1,4,2,1,2141,1,0,12,3,2,1,6,3,2,6,4,1,1
38,1,1,2,5,2,4,1,3,1,4,3,1,3057,6,1,13,3,2,1,6,0,1,1,0,0,1
39,1,2,6,3,2,4,1,4,3,3,3,1,8237,2,0,11,3,1,1,11,3,3,7,6,7,6
52,1,1,6,2,4,4,1,3,2,4,1,2,5577,3,1,12,3,2,2,18,3,3,10,9,6,9
29,1,3,6,1,2,4,1,2,1,9,2,1,2804,1,0,11,3,4,0,1,3,3,1,0,0,0
36,2,3,2,1,5,2,1,2,2,9,4,0,3886,1,0,21,4,4,0,10,2,2,10,1,0,8
25,1,1,1,3,4,1,1,3,1,2,4,1,3229,4,0,11,3,2,1,7,2,2,3,2,0,2
33,1,1,8,4,1,4,1,4,1,4,1,1,3143,6,0,19,3,2,1,14,1,3,10,8,7,6
20,1,1,4,3,4,1,1,3,1,2,1,0,2973,1,0,19,3,2,0,1,2,3,1,0,0,0
45,0,1,1,1,1,3,1,2,3,5,3,1,10748,3,0,23,4,4,1,25,3,2,23,15,14,4
40,1,2,10,4,3,1,1,2,3,3,2,2,9705,2,0,12,3,2,1,11,2,2,1,0,0,0
50,2,2,8,2,4,2,1,3,2,3,3,1,6796,3,1,14,3,1,1,18,4,3,4,3,1,3
21,1,2,22,1,4,3,1,3,1,6,3,0,3447,1,0,11,3,3,0,3,2,3,3,2,1,2
33,2,1,7,2,1,4,1,3,2,5,3,2,5968,1,0,20,4,3,3,9,2,3,9,7,2,8
42,2,1,8,3,1,2,1,3,5,7,4,2,18430,1,0,13,3,2,1,24,4,2,24,7,14,9
40,1,1,7,3,1,1,1,3,1,2,1,0,2166,3,1,14,3,2,0,10,3,1,4,2,0,3
24,1,2,3,2,6,1,2,3,2,3,3,1,4999,0,0,21,4,1,1,4,2,2,3,2,0,2
58,1,1,1,3,2,4,2,3,5,8,1,1,19701,3,1,21,4,3,1,32,3,3,9,8,1,5
42,1,2,12,4,3,2,1,3,2,3,4,2,5087,3,1,12,3,3,2,14,4,3,0,0,0,0
35,1,1,2,3,1,3,1,2,3,1,2,2,10274,2,0,18,3,2,1,15,2,4,7,7,6,4
35,2,1,1,3,2,2,1,3,1,4,1,1,2194,4,0,13,3,4,1,5,2,2,3,2,1,2
34,1,2,7,2,4,2,1,3,1,6,3,1,2308,0,1,25,4,2,1,12,4,3,11,10,5,7
27,2,1,2,3,2,4,1,3,1,4,4,0,2580,2,0,13,3,3,0,6,0,2,4,2,1,2
34,1,1,1,4,1,2,2,4,1,4,4,0,3280,2,0,16,3,3,0,10,2,3,4,2,1,3
45,1,1,29,3,2,3,1,3,1,4,4,0,3452,5,0,13,3,2,0,9,2,2,6,5,0,3
27,2,1,1,1,4,3,1,2,2,1,1,1,4298,5,0,19,3,3,1,6,1,3,2,2,2,0
58,1,1,9,3,2,2,2,2,1,4,2,1,3346,4,1,20,4,2,1,9,3,2,1,0,0,0
47,1,1,2,2,2,1,2,3,2,1,4,2,5070,5,0,13,3,3,3,20,2,3,5,0,0,4
41,0,3,4,3,5,3,1,1,2,9,2,1,6430,6,0,19,3,2,1,10,4,3,3,2,1,2
29,1,1,15,3,1,3,1,3,1,4,4,0,2340,1,0,19,3,1,0,6,1,3,6,5,1,5
37,2,1,10,3,2,1,1,3,3,1,3,2,10048,6,0,11,3,2,2,17,5,3,1,0,0,0
25,1,2,10,4,1,3,1,3,2,3,4,0,4950,0,0,14,3,2,0,5,4,3,4,3,1,1
34,1,2,13,4,2,4,1,3,3,3,3,2,8628,1,0,18,3,3,1,9,2,2,8,7,1,1
44,0,1,23,3,2,2,1,3,2,2,2,1,2042,4,0,12,3,3,1,17,3,4,3,2,1,2
39,1,2,21,4,1,1,1,2,2,3,4,1,6120,3,1,12,3,4,2,8,2,4,5,4,1,4
34,1,2,14,3,4,3,2,3,1,6,3,2,2579,1,1,18,3,4,2,8,3,3,8,2,0,6
23,1,1,10,1,2,1,1,4,1,4,3,0,3505,1,0,18,3,4,0,2,3,3,2,2,0,2
29,1,1,28,4,1,3,2,3,1,4,4,2,2514,4,0,22,4,1,1,11,1,3,7,5,1,7
22,1,1,11,3,2,1,2,3,1,4,2,1,2244,1,0,13,3,4,1,2,1,3,2,1,1,2
27,0,1,3,3,2,3,1,2,1,4,3,2,2566,1,1,15,3,4,1,1,2,2,1,1,0,1
38,1,1,23,4,1,4,1,3,2,5,4,2,5745,9,0,14,3,2,1,10,2,3,2,2,1,2
42,0,3,2,5,2,4,1,4,2,9,1,1,6272,7,0,16,3,1,1,10,3,4,4,3,0,3
36,1,1,2,4,1,3,2,3,2,1,2,0,5410,9,1,11,3,4,0,18,2,3,16,14,5,12
47,2,1,16,4,2,3,1,4,2,1,3,2,5067,1,1,19,3,3,0,20,3,4,19,10,2,7
55,1,1,8,3,2,4,2,3,4,7,3,2,14756,2,1,14,3,3,3,21,2,3,5,0,0,2
25,1,1,19,1,2,4,1,3,1,2,4,1,3669,3,0,11,3,3,3,7,6,2,3,2,1,2
44,1,1,15,3,2,1,2,3,3,5,4,1,7978,1,0,11,3,4,1,10,2,3,10,7,0,5
50,2,2,1,4,6,4,1,3,2,3,3,0,4728,3,1,14,3,4,0,5,4,3,0,0,0,0
33,0,1,4,3,4,4,1,3,2,4,2,2,3055,5,0,15,3,4,2,11,2,2,9,8,1,7
40,1,1,9,4,1,4,1,3,1,2,1,0,2018,3,0,14,3,2,0,15,3,1,5,4,1,0
52,1,1,3,3,2,4,1,2,3,1,3,1,7969,2,1,14,3,3,0,28,4,3,5,4,0,4
22,1,1,2,1,4,3,1,3,1,2,4,1,2523,0,0,14,3,3,1,3,2,3,2,1,2,1
32,2,2,5,2,1,2,1,3,2,3,2,1,6524,1,0,14,3,4,1,10,3,3,10,8,5,3
31,2,2,20,3,1,3,1,4,1,6,4,1,2791,0,0,12,3,1,1,3,4,3,2,2,2,2
37,1,2,3,3,1,3,1,3,3,3,4,0,7428,2,0,12,3,1,0,12,3,3,5,3,1,3
26,1,1,17,4,2,4,1,1,1,2,3,1,2305,1,0,15,3,3,3,3,3,4,3,2,0,2
26,1,3,25,1,1,3,2,3,1,9,3,1,2942,1,0,23,4,4,1,8,3,3,8,7,5,7
32,0,1,15,4,2,3,2,3,2,5,4,2,6667,5,0,18,3,2,1,9,6,3,5,1,1,2
30,1,1,28,2,2,4,2,3,2,4,4,1,5775,1,0,13,3,4,2,11,2,3,10,8,1,9
41,1,1,19,2,1,3,1,3,2,4,1,2,3072,2,0,16,3,1,2,17,2,2,1,0,0,0
32,1,1,1,3,1,4,1,2,1,2,3,0,3730,0,1,14,3,4,0,4,2,1,3,2,1,2
58,0,1,1,4,1,4,1,1,2,5,3,2,5660,2,1,13,3,4,1,12,2,3,5,3,1,2
37,1,1,10,3,1,3,2,4,3,8,4,1,13744,1,1,25,4,1,1,16,2,3,16,11,6,8
27,1,1,3,4,2,1,1,2,1,4,4,0,2045,0,0,13,3,4,0,5,0,3,4,2,1,1
40,1,2,2,2,3,4,2,3,2,3,2,2,5715,7,0,12,3,3,2,8,5,3,5,4,1,3
29,1,1,3,4,2,2,1,2,3,8,3,1,11935,1,0,18,3,3,0,10,2,3,10,2,0,7
39,1,2,2,5,1,1,1,4,3,3,3,0,7880,0,0,18,3,4,0,9,3,3,8,7,0,7
29,0,1,1,1,4,4,1,3,2,1,3,1,4319,1,0,13,3,1,1,10,1,3,10,7,0,9
21,1,1,3,2,2,4,1,2,1,4,3,0,3230,1,0,17,3,1,0,3,4,4,3,2,1,0
35,1,2,16,3,3,3,1,3,3,3,2,1,8020,0,0,15,3,3,2,12,3,2,11,9,6,9
45,1,1,7,3,2,1,2,3,1,4,3,1,4477,4,1,19,3,3,1,7,2,2,3,2,0,2
34,1,2,3,1,2,4,2,2,2,3,4,1,8103,3,1,12,3,3,0,9,3,2,4,2,0,1
28,1,2,2,4,3,2,2,3,2,3,2,1,4779,1,1,20,4,1,0,8,2,3,8,7,7,5
44,1,3,1,2,2,2,1,2,3,9,1,1,10482,9,0,14,3,4,1,24,1,3,20,6,3,6
38,2,3,1,4,6,4,1,3,1,9,2,1,2991,0,1,11,3,2,1,7,2,3,6,2,1,2
39,0,1,9,3,1,3,1,3,2,2,2,0,6782,9,0,15,3,3,0,9,2,2,5,4,0,3
32,2,2,8,3,3,2,2,3,3,3,4,0,8998,1,0,14,3,4,0,9,2,3,9,8,3,7
22,1,1,5,3,1,4,1,4,1,4,2,2,2328,1,1,16,3,1,1,4,2,2,4,2,2,2
30,1,2,29,4,1,3,1,3,2,3,1,2,4115,8,0,19,3,3,3,8,3,3,4,3,0,3
35,1,2,15,2,2,1,1,1,2,3,4,2,5440,6,1,14,3,4,2,7,2,2,2,2,2,2
37,2,1,9,3,2,2,1,3,1,4,4,1,2326,1,1,12,3,3,3,4,3,2,4,2,1,2
53,1,2,6,2,3,2,1,3,2,6,3,1,2306,2,1,20,4,4,1,13,3,1,7,7,4,5
52,2,1,25,4,2,3,2,2,4,1,4,1,13826,3,0,22,4,3,0,31,3,3,9,8,0,0
55,0,1,2,1,2,3,1,2,4,7,1,0,16756,7,0,15,3,2,0,31,3,4,9,7,6,2
34,0,1,26,1,4,1,2,2,1,4,3,2,2029,1,0,20,4,3,3,5,2,3,5,4,0,0
24,1,2,10,4,3,4,2,3,2,3,3,2,4260,1,1,12,3,4,1,5,2,4,5,2,0,3
36,1,1,3,2,1,4,1,4,2,5,1,2,6842,6,0,20,4,1,1,13,3,3,5,4,0,4
30,1,1,1,3,1,4,1,1,1,2,3,1,3833,3,0,21,4,3,2,7,2,3,2,2,0,2
24,2,1,7,3,1,1,2,3,1,2,3,1,2886,1,1,16,3,4,1,6,4,3,6,3,1,2
33,1,1,7,3,2,3,1,3,3,8,3,1,11691,0,0,11,3,4,0,14,3,4,13,9,3,7
